# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
0.58222,0.74857,
0.24591,0.73118,
0,0.71519,
0.01792,0.70157,
0.016,0.68731,
0,0.68349,
0,0.68349,
0.00017,0.70017,
0,0.7352,
0.02234,0.70989,
1.21243,0.71167,
0.64517,0.7665,
0.53006,0.74053,
1.59734,0.71965,
1.82879,0.73914,
0.70822,0.76148,
2.20399,0.63431,
2.50752,0.69193,
0.62096,0.68836,
0.7879,0.69817,
1.13277,0.71485,
0,0.69578,
0,0.67625,
0.00973,0.66503,
0.02987,0.66029,
0.0001,0.70045,
0.00183,0.67725,
0.36567,0.66689,
0.20681,0.72764,
0.05037,0.71574,
0,0.6748,
0.06943,0.66153,
0.23508,0.64958,
0.92567,0.62091,
0.81894,0.63459,
0.8677,0.61353,
1.39398,0.58751,
0.70145,0.60314,
0.51505,0.66075,
0.50757,0.62474,
0.00993,0.64178,
0,0.64101,
0.01009,0.66791,
0,0.69291,
0.03118,0.67316,
0,0.66004,
0,0.6313,
0,0.6604,
0,0.65345,
0,0.66384,
0,0.66023,
0.00003,0.66158,
0.01937,0.71286,
0.00001,0.7105,
0,0.68801,
0,0.73412,
0,0.7074,
0.00164,0.64326,
0.10028,0.58749,
0.19955,0.62578,
0.03349,0.60962,
0.02125,0.61437,
0.00015,0.61697,
0.00267,0.63492,
0.08393,0.65344,
0.24751,0.66283,
0.00166,0.63166,
0.05761,0.66746,
0.04545,0.60825,
0.04501,0.62655,
0.0773,0.63088,
0.00044,0.63316,
0.00022,0.60123,
0.0037,0.6178,
0.00001,0.61687,
0.00185,0.65247,
0.00017,0.65503,
0,0.6091,
0,0.57546,
0,0.5606,
0,0.61473,
0,0.60347,
0,0.60932,
0,0.59552,
0,0.6415,
0,0.62316,
0,0.60158,
0,0.62073,
0.00228,0.61675,
0,0.6297,
0,0.63369,
0,0.62569,
0.18534,0.59356,
0.16188,0.59548,
0.10329,0.59186,
0.02736,0.62059,
0.00603,0.62931,
0,0.63426,
0.2286,0.61208,
0.25038,0.60412,
0.34965,0.58823,
0.01925,0.61063,
0.04205,0.61425,
0.11897,0.59096,
0.00522,0.60368,
0,0.57453,
0,0.53732,
0,0.56994,
0.00001,0.58019,
0.02848,0.56927,
0.02591,0.51237,
0.02159,0.53418,
0.02861,0.55902,
0,0.57297,
0,0.57554,
0.01219,0.55836,
0.00006,0.56073,
0,0.54134,
0,0.55322,
0.00006,0.54923,
0.0001,0.54202,
0.0001,0.53347,
0,0.53774,
0,0.50916,
0.0001,0.51019,
0,0.52152,
0,0.52587,
0.00541,0.50904,
0,0.52027,
0.00006,0.50778,
0.00006,0.49784,
0,0.49009,
0.00013,0.46825,
0,0.48518,
0.00006,0.4543,
0,0.47603,
0.00459,0.43709,
0.10217,0.36962,
0.23272,0.42131,
0,0.4562,
0.88644,0.38426,
1.09088,0.44796,
0,0.52933,
0,0.51861,
0,0.50848,
0,0.47535,
0,0.45382,
0,0.49399,
0,0.46308,
0,0.43324,
0,0.44662,
0,0.43129,
0,0.43544,
0,0.43771,
0.01666,0.43575,
0,0.43331,
0,0.41459,
0,0.43118,
0,0.42362,
0,0.43225,
0,0.46652,
0,0.4321,
0,0.44956,
0,0.4565,
0,0.44375,
0,0.42777,
0,0.42936,
0,0.41242,
0,0.39407,
0,0.3953,
0,0.3956,
0,0.41775,
0.00016,0.39902,
0,0.4232,
0,0.4146,
0.00022,0.37935,
0,0.39122,
0.40625,0.38441,
0.66986,0.33003,
10.77504,0.36251,
0.02568,0.39371,
0,0.36331,
0,0.36434,
0,0.35082,
0,0.39131,
0,0.38083,
0,0.38381,
0,0.37342,
0,0.38031,
0,0.38804,
0,0.37559,
0.08459,0.38566,
0.01273,0.38843,
0.02184,0.38848,
0,0.36067,
0,0.36648,
0,0.33584,
0,0.35202,
0.03998,0.35366,
0.39401,0.33716,
0.46983,0.32938,
0.26134,0.31949,
0,0.32523,
0,0.3442,
0,0.34691,
0.07487,0.35089,
0.16157,0.38403,
0.00853,0.37484,
0,0.32241,
0,0.34127,
0,0.35379,
0,0.37831,
0.13516,0.31901,
0,0.33482,
0,0.33859,
0,0.35864,
0,0.35583,
0,0.34925,
0,0.37073,
0,0.34953,
0,0.36831,
0,0.39722,
0,0.39917,
0,0.36556,
0,0.37083,
0.00044,0.36378,
0,0.37241,
0,0.37887,
0,0.39203,
0,0.38376,
0,0.37667,
0.021,0.37954,
0.12562,0.39277,
0,0.39541,
0,0.40882,
0,0.40983,
0,0.43574,
0,0.43131,
0,0.40609,
0,0.39872,
0,0.42032,
0,0.39419,
0,0.38923,
0,0.41292,
0,0.40586,
0,0.41605,
0,0.44696,
0,0.48495,
0,0.46322,
0,0.49952,
0,0.45689,
0.00001,0.44124,
0,0.41224,
0.01736,0.42343,
0.1223,0.40663,
1.85079,0.38538,
0.05557,0.451,
0.06028,0.44328,
0,0.45799,
0,0.46094,
0.00963,0.46895,
0,0.47406,
0,0.46247,
0,0.47453,
0.01921,0.46892,
0.00458,0.48779,
0,0.45077,
0,0.45525,
0,0.47279,
0,0.49534,
0,0.47412,
0.54902,0.51394,
0,0.53425,
0,0.55541,
0,0.55661,
0,0.55932,
0,0.54765,
0,0.55108,
0,0.54918,
0,0.56119,
0,0.59513,
0,0.5881,
0,0.56922,
0,0.59684,
0,0.58178,
0,0.57065,
0,0.58086,
0,0.5885,
0,0.60591,
0,0.63834,
0,0.62934,
0,0.59604,
0,0.63579,
0,0.66655,
0,0.63154,
0,0.61676,
0,0.60832,
0,0.63383,
0,0.64073,
0,0.62295,
0,0.63038,
0,0.6109,
0,0.6104,
0,0.632,
0,0.63834,
0,0.69559,
0,0.68938,
0,0.66769,
0.00046,0.61438,
0.01143,0.65476,
0,0.62794,
0,0.61945,
0,0.64949,
0,0.6241,
0,0.62577,
0,0.64621,
0,0.64201,
0,0.66366,
0,0.62524,
0,0.65816,
0,0.67099,
0,0.68795,
0,0.69459,
0,0.70228,
0,0.68224,
0,0.68409,
0,0.65368,
0,0.65377,
0,0.68187,
0.00048,0.64747,
0,0.65429,
0,0.65756,
0,0.66613,
0.02102,0.65358,
0,0.69972,
0,0.70344,
0,0.68559,
0,0.68275,
0,0.6956,
0,0.7038,
0,0.67225,
0,0.70608,
0,0.69957,
0,0.7252,
0,0.75121,
0.00004,0.74115,
0,0.74833,
0,0.72368,
0,0.69,
0,0.6973,
0,0.69726,
0.00729,0.64997,
0,0.65578,
0,0.65059,
0.00001,0.65524,
0,0.68399,
0,0.74525,
0,0.7302,
0,0.70318,
0.00005,0.7138,
0,0.70112,
0,0.70562,
0,0.74408,
0.17361,0.65687,
0.47862,0.71862,
0.01865,0.75109,
0.00347,0.70935,
0,0.6963,
0.01639,0.66982,
0.00019,0.66332,
0.04384,0.6362,
0.09806,0.61486,
0.47012,0.6488,
0.07175,0.72595,
0.00067,0.70153,
0.00005,0.66537,
0.00024,0.70788,
0.02257,0.70228,
0.00209,0.68919,
0.01153,0.74101,
0.00342,0.70862,
0,0.69717,
0,0.71306,
0,0.70053,
0.00356,0.72834,
0.00525,0.67248,
0.60244,0.65349,
0.82612,0.65176,
0.24613,0.65473,
0.00934,0.6457,
0,0.7025,
0,0.67354,
0,0.68,
0.00026,0.67759,
2.0896,0.6015,
3.58034,0.72811,
0.46919,0.7915,
0,0.7618,
0,0.68555,
0,0.6828,
0.01601,0.67534,
0,0.69009,
0.00281,0.68535,
1.15872,0.72907,
0,0.69778,
0.00006,0.66909,
0,0.6584,
0,0.67227,
0,0.71507,
0,0.76616,
0.08386,0.75118,
0.00278,0.67773,
0,0.6765,
0,0.69285,
0,0.74727,
0.02691,0.71198,
0.2612,0.73736,
0.05092,0.76052,
0.08752,0.67675,
0.03626,0.6206,
0,0.61195,
0,0.64797,
0.11972,0.65438,
0.09719,0.62581,
0.15772,0.608,
0.02971,0.59611,
0.07625,0.61627,
0.14499,0.64972,
0.11901,0.65378,
0.13203,0.64868,
0.03187,0.65309,
0.01469,0.62253,
0.21971,0.66126,
0.19794,0.61261,
0.72529,0.61877,
0.60594,0.58696,
3.21166,0.60992,
2.10866,0.61446,
1.88801,0.62181,
1.41947,0.65747,
0.74307,0.66985,
1.19739,0.67079,
0.10698,0.63113,
0.59393,0.57252,
0.47506,0.54297,
3.33098,0.51442,
3.49397,0.56832,
1.63982,0.57221,
2.09327,0.54409,
1.24918,0.61025,
0.2049,0.60306,
0.00715,0.56254,
0.14561,0.54798,
0.60919,0.49128,
3.21021,0.56097,
1.79511,0.60906,
1.79956,0.62843,
0.15039,0.60505,
2.86877,0.60417,
0.32294,0.49149,
0.04077,0.50067,
0.13002,0.49889,
1.34077,0.5089,
0.56638,0.60208,
0.00125,0.57397,
0.00236,0.57477,
0,0.55001,
0.01514,0.56898,
0.15824,0.56043,
0.10682,0.50323,
0.04059,0.53329,
0,0.52914,
0,0.52583,
0,0.55251,
0,0.54443,
0,0.54569,
0,0.54699,
0,0.55872,
0.00556,0.56543,
0,0.56683,
0,0.54443,
0,0.56381,
0.00012,0.53978,
0.40144,0.51313,
0.68364,0.52264,
0.77806,0.53781,
0.99496,0.48633,
4.39286,0.495,
0.62153,0.55471,
0.00011,0.52684,
0,0.51001,
0,0.50468,
0,0.53716,
0,0.49281,
0,0.50631,
0.03687,0.47684,
0.15159,0.48166,
0,0.49164,
0.26035,0.4718,
0.68159,0.49983,
0,0.47629,
0.00001,0.4351,
0,0.44745,
0,0.4377,
0.00001,0.43045,
0,0.468,
0,0.46027,
0,0.44304,
0.03929,0.42799,
0.41934,0.3826,
0.28022,0.44539,
0,0.45069,
0.02913,0.43058,
0.03701,0.44302,
0.02436,0.42396,
0,0.42253,
0.06073,0.42093,
0.00012,0.40109,
0.00923,0.36421,
0.02685,0.38981,
0.0082,0.38605,
0,0.37311,
0.0003,0.36411,
0,0.39716,
0,0.41194,
0,0.41307,
0,0.41481,
0,0.42397,
0,0.43502,
0,0.40425,
0,0.38701,
0,0.40046,
0,0.41489,
0,0.36935,
0,0.37082,
0,0.37638,
0,0.36642,
0,0.3895,
0,0.39777,
0,0.36872,
0.04183,0.36771,
0.00253,0.3747,
0.00015,0.38622,
0,0.41748,
0,0.39346,
0,0.40507,
0.00773,0.40436,
0,0.34723,
0,0.35258,
0,0.34934,
0,0.35483,
0.41056,0.31655,
2.18395,0.29857,
0.95281,0.32013,
0.08251,0.36909,
0,0.34992,
0,0.37637,
0,0.37496,
0,0.35665,
0,0.34016,
0,0.3268,
0,0.35191,
0,0.34388,
0,0.34191,
0,0.35551,
0,0.33831,
0,0.37349,
0,0.37252,
0,0.34529,
0,0.34193,
0,0.35391,
0,0.35308,
0,0.35404,
0,0.33949,
0,0.35143,
0.00435,0.3444,
0,0.35223,
0.00016,0.36192,
0,0.36625,
0,0.39285,
0,0.39189,
0,0.3999,
0,0.40791,
0,0.35997,
0,0.35597,
0,0.35384,
0,0.35817,
0,0.38039,
0,0.38808,
0,0.36996,
0.00006,0.37961,
0,0.38264,
0,0.39206,
0,0.36917,
0,0.38412,
0,0.38577,
0.00316,0.40957,
0.00438,0.37944,
0,0.40952,
0,0.39878,
0.00042,0.42169,
0,0.41651,
0,0.40618,
0,0.37847,
0,0.40048,
0,0.39935,
0,0.39953,
0,0.37907,
0,0.4118,
0.1982,0.38264,
0.07392,0.42944,
0.03411,0.45542,
0,0.47924,
0,0.45301,
0,0.45421,
0,0.4811,
0,0.4601,
0,0.44455,
0,0.4578,
0,0.45111,
0,0.44704,
0,0.45504,
0,0.45838,
0,0.44795,
0,0.46271,
0,0.46038,
0.04458,0.4574,
0.96326,0.42875,
1.10795,0.45897,
0.0283,0.48824,
0.3191,0.4651,
2.4985,0.36181,
5.33047,0.42979,
0.02426,0.50943,
0,0.47697,
0,0.48412,
0,0.47903,
0,0.48274,
0.00014,0.49167,
0,0.52154,
0,0.49111,
0,0.48665,
0,0.49292,
0.03039,0.51176,
0.01354,0.50872,
0.00426,0.53853,
0.00611,0.52739,
0,0.55081,
0,0.58513,
0,0.57744,
0.00187,0.55266,
0,0.56127,
0,0.5146,
0.00032,0.5266,
0,0.54063,
0.00203,0.54487,
0,0.55137,
0.00902,0.5981,
0.11137,0.63676,
0.00297,0.65451,
0,0.63523,
0.00247,0.63014,
0.21263,0.60305,
0.00156,0.61509,
0,0.58558,
0.00163,0.58536,
0,0.57828,
0,0.62404,
0.19224,0.65252,
1.97773,0.6755,
3.32313,0.69505,
1.17318,0.66666,
0.0233,0.64961,
0,0.61767,
0,0.60249,
0.00569,0.6279,
0,0.60091,
0,0.59616,
0,0.62442,
0,0.63606,
0,0.66283,
0.02838,0.66388,
0,0.64329,
0.00595,0.67019,
0.01753,0.62487,
0.26557,0.68834,
0,0.69267,
0.34891,0.66522,
0,0.70681,
0.08553,0.71546,
0,0.69847,
0,0.71029,
0,0.6821,
0,0.68655,
0,0.69045,
0.00063,0.68459,
0.02024,0.73145,
0,0.69166,
0.19679,0.65287,
0.04504,0.6075,
0.54273,0.67046,
0.50796,0.66209,
0,0.65922,
0,0.67311,
0.10368,0.69017,
0.00194,0.66601,
0.46327,0.68423,
1.10201,0.69904,
0.63288,0.70936,
1.14144,0.73602,
0.2217,0.73725,
0.03299,0.71578,
0.0352,0.70203,
0.00004,0.67355,
0.01746,0.66667,
0,0.68852,
0,0.67291,
0.01079,0.69672,
0.00573,0.71109,
0,0.65918,
0.01068,0.69636,
0.03611,0.68387,
0,0.71276,
0,0.68436,
0,0.69545,
0,0.62272,
0.13703,0.69732,
0,0.72596,
0.0096,0.69324,
0.00015,0.69263,
0,0.70148,
0,0.74705,
0.00222,0.76764,
0.4619,0.71066,
0.87836,0.63157,
0.09174,0.647,
0.02805,0.62759,
0.02041,0.60868,
0.35511,0.57176,
1.3225,0.68917,
1.04401,0.71237,
2.55469,0.71257,
1.07589,0.6617,
0.25737,0.60531,
0.66053,0.63997,
0.21631,0.68179,
0.03988,0.69963,
0.27477,0.6656,
0.02439,0.68131,
0,0.64331,
0,0.65293,
0.00046,0.68125,
0,0.70009,
0,0.6716,
0,0.66184,
0,0.63637,
0,0.65388,
0,0.6603,
0,0.68208,
0.08072,0.71999,
0.1637,0.70222,
0.22193,0.6932,
0.02661,0.71986,
0.00005,0.68927,
0.02685,0.65607,
0,0.66277,
0.00189,0.62481,
0.51159,0.61312,
0.35285,0.64348,
0,0.65888,
0.02524,0.66469,
0.01217,0.65092,
0,0.67068,
0,0.66285,
0.12623,0.65884,
2.29716,0.667,
2.08443,0.67897,
0.67836,0.67869,
0.53956,0.66176,
1.3256,0.65603,
3.08686,0.56217,
8.09608,0.5446,
0.94825,0.58754,
0.21123,0.61818,
0.82423,0.60627,
1.65726,0.58815,
1.76078,0.60203,
1.60437,0.6194,
4.72996,0.60711,
7.65044,0.54671,
4.58097,0.5539,
1.12311,0.57736,
0.07927,0.55125,
0.13432,0.57254,
0.00662,0.58562,
0,0.6177,
0,0.59649,
0,0.59341,
0,0.6844,
0,0.65645,
0,0.66086,
0,0.60524,
0,0.59462,
0,0.56385,
0,0.61497,
0,0.61514,
0,0.64335,
0,0.65701,
0,0.62817,
0.00008,0.5981,
0.00031,0.57469,
0.12486,0.5965,
0.72548,0.50629,
3.49759,0.53354,
3.857,0.52882,
0.15778,0.57903,
0.03671,0.58747,
0.00273,0.58357,
0,0.62834,
0.04575,0.61272,
0.31505,0.5506,
0.21012,0.59083,
0.03759,0.58259,
0.23959,0.59283,
0,0.58224,
0.00001,0.61273,
0,0.62347,
0.11417,0.64043,
0.07526,0.61389,
0.63393,0.58071,
0.12492,0.56839,
0.00427,0.58135,
0.09783,0.56718,
0.52497,0.47147,
1.49613,0.51714,
0.90701,0.50854,
0.87379,0.49987,
0.01233,0.49765,
0.117,0.50511,
0.8066,0.48944,
0.1465,0.5313,
0.00292,0.52107,
0.11631,0.47224,
0.00551,0.51198,
0.00142,0.54856,
0.00056,0.52845,
0,0.5337,
0,0.53073,
0,0.50157,
0,0.54845,
0.05477,0.51844,
0,0.50086,
0.02882,0.4973,
0.00006,0.50913,
0.00029,0.48694,
0,0.46095,
0.00006,0.45505,
0.01099,0.49885,
0,0.41429,
0,0.46924,
0,0.50908,
0,0.49076,
0,0.49628,
0,0.48324,
0,0.4758,
0,0.47395,
0,0.52731,
0,0.52128,
0,0.47982,
0,0.45902,
0,0.46432,
0,0.45674,
0,0.44445,
0,0.46325,
0,0.4619,
0,0.4543,
0,0.44298,
0,0.45994,
0,0.4671,
0,0.43863,
0,0.43862,
0,0.44381,
0,0.44616,
0,0.46277,
0,0.45003,
0,0.448,
0,0.44432,
0,0.46803,
0,0.44256,
0,0.44024,
0,0.41437,
0,0.41172,
0,0.42951,
0,0.44255,
0.08046,0.46089,
0.00845,0.41289,
0,0.40733,
0,0.42574,
0,0.40799,
0,0.40838,
0,0.40605,
0,0.36172,
0,0.37645,
0,0.38024,
0,0.41747,
0,0.43397,
0,0.40696,
0,0.4178,
0,0.39292,
0,0.38774,
0,0.37865,
0,0.3627,
0,0.3808,
0.02977,0.36768,
0.01653,0.34807,
0,0.32617,
0,0.36113,
0,0.359,
0,0.35063,
0,0.33195,
0.00114,0.35152,
0.00012,0.34897,
0,0.34203,
0.25913,0.30113,
3.11444,0.27091,
0.60327,0.32391,
0,0.38254,
0,0.35686,
0,0.32806,
0,0.37878,
0,0.37352,
0,0.38399,
0,0.37872,
0,0.38452,
0,0.3621,
0,0.35847,
0,0.35111,
0,0.36327,
0,0.36004,
0,0.34735,
0.00715,0.37142,
0.00921,0.38615,
0,0.34747,
0,0.36366,
0,0.35518,
0,0.3632,
0.03266,0.38721,
0.40172,0.34416,
0,0.3666,
0,0.3512,
0,0.35343,
0,0.36764,
0,0.37308,
0,0.38087,
0,0.39198,
0,0.38537,
0,0.40271,
0,0.41632,
0,0.38756,
0,0.3526,
0,0.34061,
0,0.3712,
0,0.37678,
0,0.40968,
0,0.41674,
0,0.41398,
0,0.41229,
0,0.43521,
0,0.40162,
0,0.38905,
0,0.39056,
0.0001,0.42779,
0,0.41899,
0,0.40424,
0.07024,0.41025,
1.02027,0.34569,
2.76721,0.3986,
0.00434,0.46615,
0,0.4323,
0,0.42053,
0,0.42167,
0.0001,0.4252,
0,0.40178,
0,0.43168,
0,0.42866,
0,0.44111,
0,0.44634,
0,0.44032,
0,0.4535,
0,0.49593,
0,0.49165,
0,0.48665,
0,0.49581,
0,0.47163,
0,0.4695,
0.07669,0.42815,
0.20871,0.49305,
0.07597,0.49736,
0,0.52851,
0,0.47866,
0,0.43813,
0,0.42063,
1.11683,0.40622,
1.39139,0.38949,
0.02521,0.49121,
0.06842,0.48304,
0,0.47793,
0.03391,0.4825,
0.00698,0.51633,
0.00274,0.51037,
0.00004,0.52123,
0,0.54834,
0,0.55446,
0,0.57085,
0,0.60462,
0,0.56485,
0.00017,0.60787,
0,0.52575,
0,0.53651,
0,0.54569,
0,0.5689,
0.02016,0.57706,
0.30606,0.60276,
0,0.61618,
0,0.59493,
0,0.60927,
0,0.63767,
0,0.62762,
0,0.61279,
0,0.60911,
0,0.60654,
0,0.61016,
0,0.63699,
0,0.6627,
0,0.64527,
0,0.65763,
0,0.66771,
0,0.65444,
0,0.65598,
0,0.64117,
0,0.65542,
0,0.63362,
0,0.60706,
0,0.5978,
0.00006,0.60764,
0,0.63637,
0,0.69447,
0,0.61896,
0,0.59792,
0,0.63775,
0,0.65539,
0,0.67228,
0,0.64979,
0,0.64842,
0,0.66776,
0,0.68468,
0,0.69411,
0,0.65926,
0,0.67511,
0,0.6711,
0,0.66097,
0,0.67566,
0.00001,0.67174,
0.00004,0.67754,
0,0.66409,
0,0.69319,
0,0.69198,
0,0.68957,
0,0.67123,
0.00553,0.66582,
0,0.67431,
0,0.68269,
0,0.6578,
0.20245,0.64534,
0.03478,0.68627,
0.01721,0.66464,
0.06324,0.68959,
0,0.68271,
0,0.68462,
0.17268,0.70374,
0.23717,0.76364,
0,0.71327,
0.01613,0.72048,
0,0.68582,
0.04486,0.68035,
0,0.67804,
0,0.66421,
0.02914,0.70711,
0.00004,0.70302,
0,0.72142,
0,0.71569,
0,0.68968,
0,0.72724,
0,0.72827,
0,0.69851,
0.00542,0.70044,
0.01231,0.73648,
0.00007,0.69997,
0.00943,0.70254,
0,0.71867,
0.0729,0.65925,
0.17763,0.62247,
0.21316,0.64545,
0.91655,0.70391,
0.28801,0.74145,
0,0.72528,
0,0.7166,
0.00044,0.72032,
0,0.69417,
0,0.7333,
0.05224,0.73965,
0,0.73752,
0,0.71903,
0.00951,0.69186,
0.12446,0.71611,
0,0.71618,
0,0.71093,
0,0.68577,
0,0.65479,
0.64438,0.68199,
0.36972,0.66547,
0.55746,0.72306,
0.16353,0.69362,
0.22827,0.72841,
0.1407,0.79548,
1.087,0.72789,
0.70483,0.72372,
0.0016,0.71772,
0.30625,0.69125,
0.03866,0.69047,
0.13813,0.67152,
0.35677,0.63557,
0,0.62936,
0.00301,0.64283,
0,0.64339,
0.05059,0.64123,
0,0.57489,
0.03617,0.6167,
0.21908,0.59865,
0.00024,0.68143,
0.00025,0.72739,
0.0823,0.65193,
0.88766,0.59892,
0.26026,0.61713,
0.02823,0.65237,
0,0.66174,
0,0.66216,
0,0.67447,
0.00299,0.70026,
0.01221,0.68497,
0.01572,0.60973,
0.00931,0.64553,
0.17495,0.69298,
0,0.67681,
0.01695,0.61226,
0,0.62881,
0.04532,0.60106,
0,0.63357,
0.00416,0.62237,
0.12946,0.58015,
4.08992,0.50533,
6.74531,0.62862,
0.36328,0.6328,
0.07173,0.70244,
0,0.63589,
0,0.60625,
0,0.62387,
0,0.62095,
0,0.57628,
0,0.62699,
0,0.62263,
0,0.6465,
0,0.63305,
0,0.61278,
0.02056,0.57552,
0.00999,0.55956,
0,0.57174,
0.0018,0.55329,
0.0001,0.56704,
0.02516,0.5609,
0.23182,0.6016,
0.00053,0.58419,
0.00923,0.5628,
0.00023,0.56866,
0.00004,0.57713,
0,0.58157,
0,0.62498,
0.1405,0.55431,
1.22064,0.59044,
0.03524,0.61118,
0.16014,0.58056,
0.65098,0.58343,
0.0228,0.61036,
0.02032,0.63617,
0.02104,0.5911,
0,0.59107,
0.02832,0.56445,
0,0.58306,
0.00012,0.5693,
0.10021,0.54081,
0.01387,0.55163,
0.00001,0.54043,
0,0.54515,
0.12802,0.5452,
2.01342,0.53214,
1.19771,0.58654,
0.16755,0.55907,
0.30124,0.56762,
0.05278,0.57078,
0.00071,0.57841,
0,0.56699,
0,0.55882,
0,0.58198,
0,0.51734,
0.01857,0.55175,
0.0001,0.54999,
0,0.55422,
0,0.55636,
0,0.54902,
0,0.53088,
0.00006,0.51586,
0,0.52919,
0,0.546,
0,0.51521,
0,0.53727,
0,0.58665,
0,0.54222,
0,0.4941,
0,0.51177,
0,0.51371,
0,0.49806,
0,0.51852,
0,0.54475,
0,0.50933,
0,0.52214,
0,0.51945,
0,0.49343,
0,0.47983,
0,0.48421,
0,0.51133,
0,0.51087,
0,0.54193,
0,0.52537,
0,0.50975,
0,0.4908,
0.02495,0.45345,
0,0.45032,
0,0.44044,
0,0.4495,
0,0.43569,
0,0.42331,
0.00307,0.47685,
0.00137,0.40298,
0.24754,0.39274,
0.34057,0.42632,
0,0.40258,
0,0.37934,
0,0.39455,
0,0.42555,
0,0.43589,
0,0.42476,
0,0.43694,
0,0.43918,
0,0.4176,
0,0.3938,
0,0.40001,
0,0.40214,
0,0.42356,
0,0.43217,
0,0.40801,
0,0.41669,
0.01097,0.4177,
0,0.3712,
0,0.38784,
0,0.3905,
0,0.39225,
0,0.38571,
0.0419,0.36086,
0.01759,0.3593,
0.00002,0.37439,
0,0.35885,
0,0.3791,
0,0.3554,
0,0.38334,
0.00343,0.34488,
0.11376,0.29257,
0.02391,0.3514,
0,0.38221,
0,0.37452,
0,0.36994,
0,0.36969,
0.00836,0.37306,
0.03369,0.36419,
0.04439,0.3482,
0.00292,0.42763,
0.00213,0.40434,
0,0.40292,
0.00721,0.39047,
0.07045,0.40702,
0.07598,0.41074,
0,0.38235,
0,0.35291,
0,0.36235,
0,0.36481,
0,0.34032,
0,0.34586,
0,0.36892,
0,0.3297,
0.03245,0.35461,
0.00226,0.37952,
0,0.37901,
0,0.37915,
0,0.38524,
0,0.38962,
0,0.3952,
0,0.40729,
0,0.41464,
0,0.39557,
0,0.4319,
0,0.4325,
0,0.43894,
0,0.40092,
0,0.39926,
0,0.39802,
0,0.41272,
0,0.40942,
0,0.34335,
0,0.35598,
0,0.36321,
0,0.41323,
0,0.42869,
0,0.42357,
0,0.43985,
0,0.42877,
0,0.44801,
0,0.44425,
0,0.45905,
0,0.416,
0,0.40031,
0,0.45012,
0,0.43878,
0,0.41879,
0,0.44167,
0,0.4412,
0,0.4546,
0,0.47919,
0,0.49384,
0,0.49933,
0,0.52316,
0,0.50259,
0,0.44363,
0,0.44289,
0.02721,0.45904,
0,0.48697,
0,0.52354,
0,0.4971,
0,0.45976,
0,0.46966,
0.0001,0.46448,
0.0001,0.48288,
0.01883,0.48017,
0,0.52522,
0,0.4875,
0,0.52215,
0,0.49838,
0,0.49397,
0,0.49054,
0,0.5122,
0,0.55606,
0.01892,0.52879,
0.03521,0.51014,
0.20402,0.47233,
1.9693,0.42927,
0.34989,0.53486,
0,0.58397,
0.17468,0.44751,
0.08509,0.46726,
0.19812,0.53484,
0,0.56968,
0,0.54012,
0,0.54092,
0,0.55649,
0.28915,0.52181,
0.02989,0.54458,
0,0.54903,
0.00867,0.54778,
0.0421,0.52409,
0.13523,0.54289,
0.00016,0.55684,
0.84051,0.5504,
1.2648,0.62637,
0,0.65419,
0,0.63506,
0,0.65837,
0,0.6219,
0,0.58759,
0.02688,0.57936,
0,0.62204,
0,0.6669,
0,0.64765,
0,0.65762,
0,0.66746,
0,0.66294,
0,0.68533,
0,0.63599,
0,0.64708,
0,0.66295,
0,0.57755,
0,0.66947,
0,0.62519,
0,0.64033,
0,0.63751,
0,0.64954,
0,0.67888,
0,0.64666,
0,0.64652,
0,0.6445,
0,0.6676,
0,0.67686,
0,0.70682,
0,0.73122,
0,0.68068,
0,0.6607,
0,0.67282,
0,0.71215,
0,0.65867,
0,0.70803,
0,0.69381,
0,0.71028,
0,0.70481,
0,0.71026,
0,0.65168,
0,0.66029,
0,0.6815,
0,0.70222,
0,0.70313,
0,0.66749,
0,0.65815,
0,0.66852,
0,0.73901,
0,0.70557,
0,0.72645,
0,0.75135,
0,0.68354,
0.44754,0.62799,
0.07727,0.65911,
0,0.66575,
0.05644,0.66268,
0.00614,0.68147,
0.0001,0.67817,
0,0.62715,
0,0.62446,
0.02606,0.63182,
0,0.67377,
0,0.7062,
0,0.71745,
0,0.7143,
0,0.70927,
0,0.6703,
0.00849,0.6729,
0.00119,0.7156,
0.43277,0.76782,
0.34324,0.72475,
0.04149,0.70638,
0.01666,0.72527,
0,0.70403,
0,0.72719,
0,0.68856,
0.1662,0.62957,
1.32201,0.68983,
0.6286,0.74954,
1.13732,0.68293,
0.21474,0.66674,
0.58833,0.67946,
0.15386,0.68421,
